review_text,label
Good Enjoyment,1
Good location,1
Lovely place,1
Cool place,1
Great place 👌,1
Great Place.......,1
Superb .....👍👍👍👍💪💪💪,1
Good service,1
Nice place to be...,0
A little  expensive,1
Good place,1
Kool place.,1
Tasty food,1
Barracuda Sea Food & Grill,1
Superb Service,1
Tasty food,1
Average food,0
Best place to be,1
Too expensive,0
Sea foods.. ❤️❤️,1
Wonderful place,1
Tasty food,1
Tasty food,1
Awesome place,1
Great Place...,1
Tasty food,1
Amazing seafood,1
worst today,0
Just to drink,0
Excellent....,1
foods are okay,1
High prices,0
good place,0
Place for the entertainment,1
Amazing seafood,1
Best place,1
Nice place,1
Nice foods,1
Superb place,1
Nice place,0
Nice place,1
Good place,0
Good foods,1
Tasty foods,1
Nice place,1
Beautiful.,1
Nice place,1
Nice place,1
Nice place,1
Nice place,1
Nice place,1
Nice place,0
Tasty foods,1
Beach Restaurants,1
Nice place,1
Nice place,1
Tasty foods,1
Waste of time,0
Sea food restaurant,1
Chinese food,1
Delicious foods,1
Reallygood,1
Chilling place.,1
Cosy place,1
Exceptional,1
"Nice place, bar is not open for locals in the day time, enjoyed the food",1
"You better bring some mosquito coils to this place, we informed to the staff but they didn’t care about it",0
"Worst customer service stayed for almost 30 minutes having unbearable attitude attitude the people who work here

- if you are looking for a pleasant experience it's not the place :) -",0
Great place to enjoy !!!,1
"Keep your mobiles and wallets safe. Lost mine 3 days ago while it was on the table. When informed to the people in charge, they didn't even care.",0
"Very good customer service, and good food and background music",1
Service is very slow,1
Beautiful bar and resto on the beach. Location is absolutely awesome great food and drinks. Live music to top it all.,1
Worst customer service. Waited for 30 minutes and no one came to get the order.,0
"Nice place with beach view.
Good customer service",1
Too much price with unpleasant staff who do not knw how to speak to guests,0
Nice place...,1
Never go here . Service is way way way below average . A roadside hotel service is way better. From the Waiters to the managers they don’t know what’s customer service . Don’t go !,0
"(Translated by Google) Administration is over ... Five of us went to dinner yesterday ... Service is over..A day expired lemonade was served to me My wife is pregnant..My friend's wife is the mother of a baby..Expiration date checked due to difference in taste and aroma In doing so I saw that it was out of date ... I told the management about it but they didn't pay any attention to it ... the service was final ... inferior .... the waiters' service was final ...

(Original)
පරිපාලනය අන්තිමයි...අපි පස්දෙනෙක් ඊයේ රත්‍රි ආහාරය ගන්න ගියා...සේවාව අන්තිමයි..දින ඉකුත් වෙච්ච ලෙමනෙඩ් එකක් අපිට සර්වු කරලා තිබ්බා මගේ බිරිද ගැබිනියක්..මගේ මිත්‍රයාගේ බිරිද බිලිදියකගේ මවක්.. රසේ සහ සුවදේ වෙනස නිසා කල් ඉකුත් වීමේ දිනය පරික්ෂා කිරීමේදි එය කල් ඉකුත් වූ එකක් කියා දැක්කා...කලමනාකාරිත්වයට ඒ ගැන කිවුවට ඒ ගැන කිසිම සැලකිල්ලක් දැක්වුයේ නෑ...සේවා සැපයිම අන්තිමයි...බාලයි ....වෙටර් වරුන්ගේ සේවාව අන්තිමයි...",0
"(Translated by Google) Great place. Good-natured team. But the service is crying (
And ""shisha"" not shaft)

(Original)
Отличное заведение. Добродушный коллектив. Но обслуживание храмает(
И ""шиша"" не валом)",1
"(Translated by Google) Located directly on the beach, very well visited. Super friendly staff! You can bring your own alcoholic beverages, and you can also get glasses on site without discussion. The food was delicious, the atmosphere unique.

(Original)
Direkt am Strand gelegen, sehr gut besucht. Super freundliches Personal! Man kann sich seine alkoholischen Getränke selbst mitbringen, bekommt dann vor Ort ohne Diskussion auch Gläser dazu. Das Essen war Saulecker, die Atmosphäre einzigartig.",1
"(Translated by Google) Very tasty food, normal prices, large portions and many unusual dishes. You can sit in the undergrowth or on the beach. Live music every night is magical

(Original)
Очень вкусная еда, нормальные цены, большие порции и много необычных блюд. Можно сесть в зарослях или на пляже. Каждый вечер живая музыка - это волшебно",1
"(Translated by Google) First choice for seafront, cold beer good food and live music

(Original)
Denize sıfır, soğuk bira güzel yemekler ve canlı müzik için ilk tercih",1
"(Translated by Google) The restaurant is very good. Serves seafood and limited in international cuisine. It has great external sessions and closed internal sessions. Nice view on the beach. The problem of external sessions in flies

(Original)
المطعم جيد جدا. يقدم مأكولات بحرية ومحدود في المأكولات العالمية. له جلسات رائعه خارجية وجلسات داخلية مغلقة. اطلالته رائعه على الشاطئ. مشكلة الجلسات الخارجية في الذباب",1
"(Translated by Google) Chef Sandler Santis . Best feijoada in the world 😋

(Original)
Chef Sandler Santis . Melhor feijoada do mundo 😋",1
"(Translated by Google) Delicious food, good location and bad internal organization

(Original)
اكل لذيذ وموقع لاباس وتنظيم داخلي سيئ",0
"(Translated by Google) Good place for dinner at night, super competitive prices. Large and well separated tables, cozy.

(Original)
Bon lloc per sopar a la nit , preus súper competitius . Taula grans i ben separades, acollidor .",1
"(Translated by Google) Good high class restaurant. Serve fast. The food is delicious. Big choice. Large selection of alcoholic beverages. Nice view of the ocean. Prices are above average.

(Original)
Хороший ресторан высокого класса. Обслуживают быстро. Еда вкусная. Большой выбор. Большой выбор алкогольной продукции. Хороший вид на океан. Цены выше среднего.",1
"(Translated by Google) Tasty and lots to eat meat

(Original)
Вкусно и много,  есть мясо",1
"(Translated by Google) Food is average but the VIEW OF THE OCEAN IS THE BEST. very busy at night on weekends. Overcrowded and limited seating.
Sri Lanka has an excellent flora and fauna, but the Sri Lankans are corrupt, they ruin their country by corruption and overpopulation.
Sri Lanka has excellent wild life and nature but Sri Lankans are corrupt they ruin their country with corruption and overpopulation.

(Original)
Food is average but the VIEW OF THE OCEAN IS THE BEST. very busy at night on weekends. Overcrowded and limited seating.
Sri Lanka a une faune et une flore excellentes, mais les Sri Lankais sont corrompus, ils ruinent leur pays par la corruption et la surpopulation.
Sri Lanka has excellent wild life and nature but Sri Lankans are corrupt they ruin their country with corruption and overpopulation.",0
"(Translated by Google) It is one of the few seaside restaurants in Colombo. The price is not expensive, the dishes are OK, and many foreigners eat here.

(Original)
是科伦坡为数不多的海边餐厅中较好的，价格不贵，菜品还可以，很多老外在这里吃",1
"(Translated by Google) Restaurant on the beach on the ocean site more than wonderful offers a variety of dishes attributed Arabs and also specializes in seafood amazingly. Prices are reasonable.

(Original)
مطعم على شاطئ المحيط موقع أكثر من رائع يقدم أكلات متنوعه تنسب العرب وكذالك يتخصص في الأكلات البحريه بشكل مذهل. الأسعار معقوله.",1
"(Translated by Google) Good restaurant, very nice seating, excellent service, but very pricey for restaurants in Colombo

(Original)
مطعم جيد والجلسات جميلة جدا والخدمة ممتازة  ولكن غالي جدا بالنسبة لاسعار المطاعم في كولومبو",0
"(Translated by Google) Very good restaurant right on the sea, large selection and super delicious food

(Original)
Sehr gutes Restaurant direkt am Meer, große Auswahl und super leckere Speisen",1
"(Translated by Google) Top location in Mount Lavinia, really classy ambience, great food, delicious cocktails and wine.

(Original)
Top Location in Mount Lavinia, echt edles Ambiente, tolle Speisen, leckere Cocktails und Wein.",1
"(Translated by Google) It's good value for money and it's delicious, and it's a great place to eat while looking at the sea.

(Original)
가성비도 좋고 맛도있고 바다를 보면서 식사를 할수있어서 좋은 장소입니다.",1
"(Translated by Google) Good and meets the purpose and do not recommend it to conservative families

(Original)
جيد ويلبي الغرض ولا انصح به للعوائل المحافظة",0
"(Translated by Google) Great view of the ocean. But the noisy environment due to the nearby railway

(Original)
Отличный вид на океан. Но шумная обстановка из за близ лежащей ж/д",0
"(Translated by Google) Eating is fine, but the drawback of insects and flies many external sessions

(Original)
الاكل لابأس فيه لكن عيبه الحشرات والذباب كثيره بالجلسات الخارجيه",0
"(Translated by Google) food and ambiance is great. the service is fast.

(Original)
yemekler ve ortam harika. servis hızlı.",1
"(Translated by Google) Walking barefoot on the beach, listening to the sound of the sea

(Original)
光腳踩沙灘，聽海的聲音",0
"(Translated by Google) مطعم Restaurant on the beach offers many food, cold drinks and coffee

(Original)
مطعم 🍴 على الشاطئ يقدم العديد من الأطعمة والمشروبات الباردة والقهوة",0
"(Translated by Google) Enter the restaurant across the track. Normally delicious.

(Original)
線路を越えてレストランに入る。普通に美味しい。",1
"(Translated by Google) Okey place

(Original)
Okey place",1
"(Translated by Google) Karopa fish with grid deep grils raice

(Original)
Karopa fish with fraid raice deep grils",1
"(Translated by Google) Very good and there is better

(Original)
جيد جدا ويوجد افضل منه",1
"(Translated by Google) Malasian sea dood noodles patta 😀 (N2)

(Original)
Malasian sea dood noodles patta 😀 ( N2 )",1
"(Translated by Google) Beach side leftover.

(Original)
Beach side restsurent.",0
"(Translated by Google) God

(Original)
gud",1
"(Translated by Google) Delicious but expensive

(Original)
Вкусно, но дорого",1
"(Translated by Google) tasty

(Original)
好吃",1
"(Translated by Google) ♥ ️superreb ♥ ️

(Original)
♥️supereb♥️",1
"(Translated by Google) worth a visit

(Original)
يستحق الزيارة",0
"(Translated by Google) Oki

(Original)
Oki",0
"(Translated by Google) Delicious food

(Original)
맛있는음식",1
"(Translated by Google) Good thumbs up

(Original)
Good palce",1
"(Translated by Google) I really liked the live music on Wednesday, because. it’s hard to find something on this day, but I wanted to enjoy music and delicious food. This is what we got from you, thank you. But when they wanted to pay the bill in dollars, the staff spoke a different rate. First, 165 Lucky -1$, then 180, then the normal rate of 200, when we started to swear. And so, in principle, you can eat there once.

(Original)
Очень понравилась живая музыка в среду,т.к. трудно найти что то в этот день,а хотелось наслаждаться музыкой и вкусной едой . Это мы получили от вас , спасибо.  Но когда хотели оплатить счёт долларами , персонал говорил разный курс. Сначала 165лакнийских -1$,потом 180, потом нормальный курс 200, когда мы начали ругаться. А так в принципе можно один раз там покушать.",1
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
